household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID1018,2024-05-31,63,107.91190120655625,-44.91190120655625,44.91190120655625,2017.0788699874688
ID1018,2024-06-30,62,111.38342640383941,-49.38342640383941,49.38342640383941,2438.722803383423
ID1018,2024-07-31,62,105.98553932411725,-43.985539324117255,43.985539324117255,1934.7276696334654
ID1018,2024-08-31,66,109.69561947366256,-43.69561947366256,43.69561947366256,1909.3071611871187
ID1018,2024-09-30,69,107.79481798155904,-38.794817981559035,38.794817981559035,1505.0379022222962
ID1018,2024-10-31,67,103.05817622615253,-36.058176226152526,36.058176226152526,1300.1920727562713
ID1019,2024-05-31,116,79.67228061938626,36.32771938061374,36.32771938061374,1319.7031953966193
ID1019,2024-06-30,82,82.24367871077904,-0.24367871077903658,0.24367871077903658,0.05937931408693336
ID1019,2024-07-31,88,78.24540252219953,9.754597477800473,9.754597477800473,95.15217195391136
ID1019,2024-08-31,80,80.99350097267921,-0.9935009726792146,0.9935009726792146,0.9870441827145454
ID1019,2024-09-30,82,79.58555574654729,2.4144442534527144,2.4144442534527144,5.829541053030836
ID1019,2024-10-31,80,76.07707147024256,3.922928529757442,3.922928529757442,15.389368249584887
ID1020,2024-05-31,249,128.17014199918736,120.82985800081264,120.82985800081264,14599.854584496545
ID1020,2024-06-30,36,132.2873908739121,-96.2873908739121,96.2873908739121,9271.261641305531
ID1020,2024-07-31,2,125.88546571367701,-123.88546571367701,123.88546571367701,15347.608615094641
ID1020,2024-08-31,44,130.28564213550118,-86.28564213550118,86.28564213550118,7445.212038735776
ID1020,2024-09-30,49,128.03128062011797,-79.03128062011797,79.03128062011797,6245.943316455834
ID1020,2024-10-31,43,122.41359622229655,-79.41359622229655,79.41359622229655,6306.519264957952
ID1021,2024-05-31,48,107.8351073554851,-59.83510735548511,59.83510735548511,3580.240072242428
ID1021,2024-06-30,48,111.30418477813542,-63.30418477813542,63.30418477813542,4007.4198104243123
ID1021,2024-07-31,31,105.91010375203923,-74.91010375203923,74.91010375203923,5611.523644141283
ID1021,2024-08-31,39,109.61756792170254,-70.61756792170254,70.61756792170254,4986.840899176273
ID1021,2024-09-30,32,107.71810668594459,-75.71810668594459,75.71810668594459,5733.231680104087
ID1021,2024-10-31,38,102.98480473966373,-64.98480473966373,64.98480473966373,4223.024847052222
ID1022,2024-05-31,76,65.7668261177742,10.233173882225799,10.233173882225799,104.71784770386823
ID1022,2024-06-30,71,67.89499316510995,3.105006834890048,3.105006834890048,9.641067444713915
ID1022,2024-07-31,93,64.58589852933021,28.41410147066979,28.41410147066979,807.3611623855193
ID1022,2024-08-31,94,66.86030815292042,27.139691847079575,27.139691847079575,736.5628735544376
ID1022,2024-09-30,75,65.69504998276884,9.304950017231164,9.304950017231164,86.58209482317024
ID1022,2024-10-31,82,62.7913219882898,19.208678011710198,19.208678011710198,368.97331095755885
ID1023,2024-05-31,109,99.71252887554174,9.287471124458264,9.287471124458264,86.25711988764606
ID1023,2024-06-30,87,102.9227022156478,-15.922702215647803,15.922702215647803,253.53244584819544
ID1023,2024-07-31,91,97.93119208350528,-6.93119208350528,6.93119208350528,48.041423698446266
ID1023,2024-08-31,84,101.36196089804473,-17.361960898044728,17.361960898044728,301.43768622523413
ID1023,2024-09-30,101,99.60426019647416,1.3957398035258421,1.3957398035258421,1.9480895991463565
ID1023,2024-10-31,98,95.22421389960759,2.775786100392409,2.775786100392409,7.704988475131698
ID1024,2024-05-31,163,134.88317961597122,28.116820384028784,28.116820384028784,790.5555885077366
ID1024,2024-06-30,166,139.21440399731003,26.78559600268997,26.78559600268997,717.4681532193209
ID1024,2024-07-31,160,132.4797675482636,27.520232451736405,27.520232451736405,757.3631941976055
ID1024,2024-08-31,166,137.10862336443557,28.891376635564427,28.891376635564427,834.7116438980381
ID1024,2024-09-30,177,134.73710154079248,42.26289845920752,42.26289845920752,1786.1525861732853
ID1024,2024-10-31,166,128.82746324326848,37.17253675673152,37.17253675673152,1381.7974889305558
ID1025,2024-05-31,150,282.42037947660623,-132.42037947660623,132.42037947660623,17535.156900728398
ID1025,2024-06-30,159,291.4542956774683,-132.45429567746828,132.45429567746828,17544.14044341419
ID1025,2024-07-31,152,277.407426716791,-125.40742671679101,125.40742671679101,15727.022675727307
ID1025,2024-08-31,149,287.062132145893,-138.06213214589297,138.06213214589297,19061.152332670015
ID1025,2024-09-30,138,282.1156949408353,-144.11569494083528,144.11569494083528,20769.333528279898
ID1025,2024-10-31,145,269.78957824569085,-124.78957824569085,124.78957824569085,15572.438838737398
ID1026,2024-05-31,54,92.74874408805438,-38.74874408805438,38.74874408805438,1501.4651684015294
ID1026,2024-06-30,62,95.736949451379175,-33.736949451379175,33.736949451379175,1138.1817582849137
ID1026,2024-07-31,62,91.0905781288058,-29.090578128805802,29.090578128805802,846.2617358681545
ID1026,2024-08-31,66,94.28412585529574,-28.28412585529574,28.28412585529574,799.991775398209
ID1026,2024-09-30,91,92.64796166505316,-1.6479616650531597,1.6479616650531597,2.7157776494847825
ID1026,2024-10-31,71,88.57077440778336,-17.57077440778336,17.57077440778336,308.73211328921474
ID1027,2024-05-31,122,155.90581228060805,-33.905812280608046,33.905812280608046,1149.6041064078313
ID1027,2024-06-30,68,160.90712503796468,-92.90712503796468,92.90712503796468,8631.733882820003
ID1027,2024-07-31,119,153.1305657505044,-34.13056575050439,34.13056575050439,1164.8955184495032
ID1027,2024-08-31,82,158.47555682165026,-76.47555682165026,76.47555682165026,5848.5107911814575
ID1027,2024-09-30,78,155.73713430952225,-77.73713430952225,77.73713430952225,6043.062050656701
ID1027,2024-10-31,90,148.91320952370128,-58.91320952370128,58.91320952370128,3470.7662563835274
ID1028,2024-05-31,311,187.89054918061595,123.10945081938405,123.10945081938405,15155.93688105034
ID1028,2024-06-30,287,193.91136319400394,93.08863680599606,93.08863680599606,8665.494302398645
ID1028,2024-07-31,187,184.5495777177782,2.4504222822218082,2.4504222822218082,6.0045693612091355
ID1028,2024-08-31,233,190.98412774571887,42.015872254281135,42.015872254281135,1765.3335212880713
ID1028,2024-09-30,257,187.6874867565415,69.31251324345851,69.31251324345851,4804.224492124611
ID1028,2024-10-31,235,179.47252721090172,55.52747278909828,55.52747278909828,3083.3002343440503
ID1029,2024-05-31,98,63.777381306597604,34.222618693402396,34.222618693402396,1171.1876302340152
ID1029,2024-06-30,59,65.84213556144611,-6.8421355614461135,6.8421355614461135,46.814819041205524
ID1029,2024-07-31,56,62.6316417059585,-6.631641705958501,6.631641705958501,43.978671716208176
ID1029,2024-08-31,84,64.83828096083059,19.161719039169412,19.161719039169412,367.17147653606753
ID1029,2024-09-30,61,63.70774387830717,-2.70774387830717,2.70774387830717,7.331876910509954
ID1029,2024-10-31,61,60.890537992599526,0.10946200740047374,0.10946200740047374,0.011981931064141367
ID1030,2024-05-31,143,237.90170988517298,-94.90170988517298,94.90170988517298,9006.334539129539
ID1030,2024-06-30,121,245.51661051910375,-124.51661051910375,124.51661051910375,15504.38629516618
ID1030,2024-07-31,121,233.6761739935583,-112.67617399355831,112.67617399355831,12695.920185826626
ID1030,2024-08-31,131,241.8143524820269,-110.81435248202689,110.81435248202689,12279.8207160109
ID1030,2024-09-30,132,237.6448841173659,-105.6448841173659,105.6448841173659,11160.84154017167
ID1030,2024-10-31,132,227.2549101848201,-95.25491018482009,95.25491018482009,9073.497914318143
ID1031,2024-05-31,121,109.87788610660132,11.122113893398677,11.122113893398677,123.70141745773186
ID1031,2024-06-30,124,113.41207632067675,10.587923679323254,10.587923679323254,112.10412783917407
ID1031,2024-07-31,133,107.91675117979399,25.08324882020601,25.08324882020601,629.1693713763661
ID1031,2024-08-31,137,111.69380253699575,25.306197463004253,25.306197463004253,640.4036300365628
ID1031,2024-09-30,138,109.75868939492506,28.241310605074943,28.241310605074943,797.5716246923184
ID1031,2024-10-31,153,104.93654581588963,48.06345418411037,48.06345418411037,2310.0956281080767
ID1032,2024-05-31,97,124.40138370747832,-27.401383707478317,27.401383707478317,750.8358290844582
ID1032,2024-06-30,87,128.39850485302745,-41.39850485302745,41.39850485302745,1713.836204066137
ID1032,2024-07-31,81,122.18336673318046,-41.18336673318046,41.18336673318046,1696.0696954796354
ID1032,2024-08-31,89,126.45516053408257,-37.455160534082566,37.455160534082566,1402.8890506338962
ID1032,2024-09-30,100,124.26657384500297,-24.266573845002966,24.266573845002966,588.866606174982
ID1032,2024-10-31,87,118.81279493127266,-31.812794931272663,31.812794931272663,1012.0539213392076
ID1033,2024-05-31,54,85.36007378801952,-31.36007378801952,31.36007378801952,983.4542279900289
ID1033,2024-06-30,51,88.11276811134933,-37.112768111349325,37.112768111349325,1377.3575568867873
ID1033,2024-07-31,59,83.83259375629777,-24.83259375629777,24.83259375629777,616.657712665319
ID1033,2024-08-31,62,86.7744466844415,-24.7744466844415,24.7744466844415,613.7732085202344
ID1033,2024-09-30,58,85.2672343844458,-27.2672343844458,27.2672343844458,743.5020709763033
ID1033,2024-10-31,59,81.5113846841589,-22.511384684158898,22.511384684158898,506.7624403981838
ID1034,2024-05-31,113,209.98954607194491,-96.98954607194491,96.98954607194491,9406.972047241925
ID1034,2024-06-30,103,216.71475715941793,-113.71475715941793,113.71475715941793,12931.04599582539
ID1034,2024-07-31,99,206.25770212611877,-107.25770212611877,107.25770212611877,11504.214665375224
ID1034,2024-08-31,130,213.445053719206,-83.44505371920599,83.44505371920599,6963.0769902011725
ID1034,2024-09-30,113,209.762726631451,-96.76272663145099,96.76272663145099,9363.025265152914
ID1034,2024-10-31,118,200.5866688929742,-82.58666889297419,82.58666889297419,6820.557878837751
ID1035,2024-05-31,37,64.36009017375888,-27.360090173758877,27.360090173758877,748.5745343162171
ID1035,2024-06-30,38,66.44341805088943,-28.443418050889434,28.443418050889434,809.0280304176629
ID1035,2024-07-31,42,63.20404400296701,-21.20404400296701,21.20404400296701,449.6114820797612
ID1035,2024-08-31,50,65.43053321525484,-15.43053321525484,15.43053321525484,238.10135530708288
ID1035,2024-09-30,49,64.28982631775351,-15.289826317753509,15.289826317753509,233.7787888270678
ID1035,2024-10-31,61,61.44727808542569,-0.4472780854256868,0.4472780854256868,0.200057685702068
ID1036,2024-05-31,105,145.31885412132343,-40.318854121323426,40.318854121323426,1625.609997656559
ID1036,2024-06-30,93,149.98271163636605,-56.98271163636605,56.98271163636605,3247.0294254332466
ID1036,2024-07-31,88,142.7308627251683,-54.730862725168294,54.730862725168294,2995.467334641216
ID1036,2024-08-31,89,147.71520943260654,-58.71520943260654,58.71520943260654,3447.475818714848
ID1036,2024-09-30,109,145.16155741519094,-36.16155741519094,36.16155741519094,1307.658234692151
ID1036,2024-10-31,119,138.7980655804476,-19.7980655804476,19.7980655804476,391.9634007277039
ID1037,2024-05-31,113,106.12795563661325,6.872044363386749,6.872044363386749,47.224993732355586
ID1037,2024-06-30,104,109.54261825112971,-5.54261825112971,5.54261825112971,30.720617077756163
ID1037,2024-07-31,89,104.23314700692454,-15.23314700692454,15.23314700692454,232.04876773457406
ID1037,2024-08-31,92,107.88245711230029,-15.882457112300287,15.882457112300287,252.25244392405796
ID1037,2024-09-30,87,106.01279020111595,-19.012790201115948,19.012790201115948,361.4861912316506
ID1037,2024-10-31,96,101.35373327328432,-5.35373327328432,5.35373327328432,28.662459961471637
ID1038,2024-05-31,138,140.9272944763882,-2.927294476388198,2.927294476388198,8.569052951492855
ID1038,2024-06-30,121,145.45117270731336,-24.45117270731336,24.45117270731336,597.8598467628658
ID1038,2024-07-31,130,138.41697809105136,-8.416978091051362,8.416978091051362,70.84552018523864
ID1038,2024-08-31,130,143.25172647099996,-13.251726470999955,13.251726470999955,175.60825446220093
ID1038,2024-09-30,132,140.77471881506625,-8.774718815066251,8.774718815066251,76.99569028347767
ID1038,2024-10-31,89,134.60221845650793,-45.60221845650793,45.60221845650793,2079.562328155072
ID1039,2024-05-31,157,76.13871522805341,80.86128477194659,80.86128477194659,6538.547374969841
ID1039,2024-06-30,160,78.5974822740199,81.4025177259801,81.4025177259801,6626.369892128505
ID1039,2024-07-31,155,74.77433650516413,80.22566349483587,80.22566349483587,6436.157083186641
ID1039,2024-08-31,159,77.40206417274256,81.59793582725744,81.59793582725744,6658.223131269224
ID1039,2024-09-30,128,76.05578903311066,51.944210966889344,51.944210966889344,2698.201052972707
ID1039,2024-10-31,149,72.70098156524125,76.29901843475875,76.29901843475875,5821.540214107656
ID1040,2024-05-31,161,101.89704956823125,59.10295043176875,59.10295043176875,3493.1587497401133
ID1040,2024-06-30,163,105.17685366994047,57.82314633005953,57.82314633005953,3343.5162515074767
ID1040,2024-07-31,160,100.0770744148479,59.9229255851521,59.9229255851521,3590.757010683676
ID1040,2024-08-31,192,103.58225885126554,88.41774114873446,88.41774114873446,7817.6969498446115
ID1040,2024-09-30,160,101.78643247062597,58.21356752937403,58.21356752937403,3388.819444496991
ID1040,2024-10-31,163,97.31138010175152,65.68861989824848,65.68861989824848,4314.994784136566
ID1041,2024-05-31,7,52.97645842629172,-45.97645842629172,45.97645842629172,2113.834729424531
ID1041,2024-06-30,4,54.69693739517508,-50.69693739517508,50.69693739517508,2570.1794612503013
ID1041,2024-07-31,37,52.021758426479394,-15.021758426479394,15.021758426479394,225.65322622350467
ID1041,2024-08-31,129,53.86046461681894,75.13953538318106,75.13953538318106,5645.949777600318
ID1041,2024-09-30,101,52.91843228078821,48.08156771921179,48.08156771921179,2311.837154337149
ID1041,2024-10-31,66,50.57096479598092,15.42903520401908,15.42903520401908,238.0551273268601
ID1042,2024-05-31,117,198.92958596709954,-81.92958596709954,81.92958596709954,6712.457056740354
ID1042,2024-06-30,59,205.3022650561447,-146.3022650561447,146.3022650561447,21404.35276055842
ID1042,2024-07-31,166,195.39336330169584,-29.393363301695842,29.393363301695842,863.9698061854799
ID1042,2024-08-31,110,202.20395773615147,-92.20395773615147,92.20395773615147,8501.569822210005
ID1042,2024-09-30,89,198.71465628138054,-109.71465628138054,109.71465628138054,12037.305802941475
ID1042,2024-10-31,86,190.0196026229481,-104.0196026229481,104.0196026229481,10820.077729836032
ID1043,2024-05-31,139,168.9065305272604,-29.9065305272604,29.9065305272604,894.4005681779582
ID1043,2024-06-30,145,174.3222362065663,-29.322236206566288,29.322236206566288,859.7935361536669
ID1043,2024-07-31,134,165.9013358666289,-31.901335866628898,31.901335866628898,1017.6952300754633
ID1043,2024-08-31,114,171.68919595541556,-57.689195955415556,57.689195955415556,3328.0433299823344
ID1043,2024-09-30,110,168.72387643416468,-58.72387643416468,58.72387643416468,3448.4936634550418
ID1043,2024-10-31,96,161.33454287101844,-65.33454287101844,65.33454287101844,4268.602492164947
ID1044,2024-05-31,41,230.0481752741895,-189.0481752741895,189.0481752741895,35739.21257450068
ID1044,2024-06-30,66,237.4127474960025,-171.4127474960025,171.4127474960025,29382.330004128315
ID1044,2024-07-31,112,225.9615475234613,-113.96154752346129,113.96154752346129,12987.234313942126
ID1044,2024-08-31,135,233.83219562690138,-98.83219562690138,98.83219562690138,9767.802892434105
ID1044,2024-09-30,136,229.7997922674553,-93.7997922674553,93.7997922674553,8798.401029417768
ID1044,2024-10-31,158,219.7513731104098,-61.75137311040979,61.75137311040979,3813.232081021041
ID1045,2024-05-31,10,51.632521022105884,-41.632521022105884,41.632521022105884,1733.2668066560884
ID1045,2024-06-30,10,53.31016250022362,-43.31016250022362,43.31016250022362,1875.7701757957761
ID1045,2024-07-31,8,50.701591700788086,-42.701591700788086,42.701591700788086,1823.425933780814
ID1045,2024-08-31,10,52.4945167099136,-42.4945167099136,42.4945167099136,1805.783950409126
ID1045,2024-09-30,9,51.57593964548194,-42.57593964548194,42.57593964548194,1812.7106366957207
ID1045,2024-10-31,9,49.286920777903774,-40.286920777903774,40.286920777903774,1623.035985765095
ID1046,2024-05-31,174,87.41756063124637,86.58243936875363,86.58243936875363,7496.518807043898
ID1046,2024-06-30,222,90.23583656081216,131.76416343918783,131.76416343918783,17361.794766829
ID1046,2024-07-31,206,85.85368912912978,120.14631087087022,120.14631087087022,14435.136015879789
ID1046,2024-08-31,174,88.86563027546116,85.13436972453884,85.13436972453884,7247.860908394476
ID1046,2024-09-30,197,87.322509373942,109.677490626058,109.677490626058,12029.151950029041
